SW2 input group	SW2 variable	SW2 units	Do nc-input?	ncFileName	ncVarName	ncVarUnits	ncDomainType	ncSiteName	ncCRSName	ncCRSGridMappingName	ncXAxisName	ncXDimName	ncYAxisName	ncYDimName	ncZAxisName	ncTAxisName	ncStrideYears	ncStrideStart	ncStridePattern	ncCalendarOverride	ncVAxisName	Comment
inDomain	domain	1	1	Input_nc/domain.nc	domain	1	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	NA	NA	NA	NA	NA	NA	NA
inDomain	progress	1	1	Input_nc/progress.nc	progress	1	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	NA	NA	NA	NA	NA	NA	NA

inSpatial	indexSpatial	1	1	Input_nc/index_spatial.nc	index	1	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	NA	NA	NA	NA	NA	NA	NA
inSpatial	latitude	radian	1	Input_nc/domain.nc	lat	degree_north	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	NA	NA	NA	NA	NA	NA	NA
inSpatial	longitude	radian	1	Input_nc/domain.nc	lon	degree_east	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	NA	NA	NA	NA	NA	NA	NA

inTopo	indexSpatial	1	1	Input_nc/inTopo/index_topo.nc	index	1	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	NA	NA	NA	NA	NA	NA	NA
inTopo	elevation	m	1	Input_nc/inTopo/topo.nc	elevation	m	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	NA	NA	NA	NA	NA	NA	NA
inTopo	slope	radian	0	Input_nc/inTopo/topo.nc	slope	degree	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	NA	NA	NA	NA	NA	NA	NA
inTopo	aspect	radian	0	Input_nc/inTopo/topo.nc	aspect	degree	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	NA	NA	NA	NA	NA	NA	NA

inWeather	indexSpatial	1	1	Input_nc/inWeather/index_weather.nc	index	1	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	NA	NA	NA	NA	NA	NA	NA
inWeather	temp_max	degC	1	Input_nc/inWeather/weather.nc	tasmax	degC	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	time	Inf	NA	NA	NA	NA	NA
inWeather	temp_min	degC	1	Input_nc/inWeather/weather.nc	tasmin	degC	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	time	Inf	NA	NA	NA	NA	NA
inWeather	ppt	cm	1	Input_nc/inWeather/weather.nc	pr	mm	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	time	Inf	NA	NA	NA	NA	NA
inWeather	cloudcov	%	0	NA	NA	NA	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	time	Inf	NA	NA	NA	NA	NA
inWeather	windspeed	m s-1	0	NA	NA	NA	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	time	Inf	NA	NA	NA	NA	NA
inWeather	windspeed_east	m s-1	0	NA	NA	NA	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	time	Inf	NA	NA	NA	NA	NA
inWeather	windspeed_north	m s-1	0	NA	NA	NA	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	time	Inf	NA	NA	NA	NA	NA
inWeather	r_humidity	%	0	NA	NA	NA	s	site	crs_geogsc	latitude_longitude	lon	NA	lat	NA	NA	time	Inf	NA	NA	NA	NA	NA
