id,testrun,tag,comment,expectation,reference,domainType,domainCRS,domainSize,domainSubset,domainLonConvention,domainShift,inputType,inputCRS,inputSize,expectIndexLookup,inWeather,calendarWeather,simStartYear,simEndYear,pft,inputVarType,inputDimOrder,inputSoilProfile,inputsProvideSWRCp,StopRestart,StopExtend,EstimateEvCo,EstimateTrCo,spinup,slowDynamics,endEarly,endEarlyWithLimitedForcing,packOutput,outputStride
1,1,dom-s-1-geog_in-s-geog-1,example,success,example,s,geographic,1,NA,180,NA,s,geographic,1,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
2,2,dom-s-1-geog_in-s-geog-1-wGen,example-wGen,success,example-wGen,s,geographic,1,NA,180,NA,s,geographic,1,0,wGen,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
3,3,dom-s-1-geog_in-s-geog-1-spinup,example-spinup,success,example-spinup,s,geographic,1,NA,180,NA,s,geographic,1,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,yes,no,no,no,no,20
4,4,dom-s-1-geog_in-s-geog-1-spinup-slowDyn,example-spinup-slowDyn,success,example-spinup-slowDyn,s,geographic,1,NA,180,NA,s,geographic,1,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,yes,yes,no,no,no,20
5,5,dom-s-1-geog_in-s-geog-1-spinup-slowDyn-unlimitedTime,example-spinup-slowDyn-unlimitedTime,success,example-spinup-slowDyn-unlimitedTime,s,geographic,1,NA,180,NA,s,geographic,1,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,extend0,no,no,yes,yes,no,no,no,Inf
6,9,dom-s-1-proj_in-s-geog-1,SpatialCombination-5,success,example,s,projected,1,NA,NA,NA,s,geographic,1,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
7,15,dom-xy-1x1-geog_in-xy-geog-1x1,SpatialCombination-11,success,example,xy,geographic,1x1,NA,180,NA,xy,geographic,1x1,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
8,19,dom-xy-1x1-proj_in-xy-geog-1x1,SpatialCombination-15,success,example,xy,projected,1x1,NA,NA,NA,xy,geographic,1x1,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
9,6,dom-s-1-geog_in-s-proj,SpatialCombination-2,error,example,s,geographic,1,NA,180,NA,s,projected,1,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
10,7,dom-s-1-geog_in-xy-geog-1x1,SpatialCombination-3,success,example,s,geographic,1,NA,180,NA,xy,geographic,1x1,1,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
11,8,dom-s-1-geog_in-xy-proj-1x1,SpatialCombination-4,error,example,s,geographic,1,NA,180,NA,xy,projected,1x1,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
12,10,dom-s-1-proj_in-s-proj,SpatialCombination-6,success,example,s,projected,1,NA,NA,NA,s,projected,1,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
13,11,dom-s-1-proj_in-xy-geog-1x1,SpatialCombination-7,success,example,s,projected,1,NA,NA,NA,xy,geographic,1x1,1,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
14,12,dom-s-1-proj_in-xy-proj-1x1,SpatialCombination-8,success,example,s,projected,1,NA,NA,NA,xy,projected,1x1,1,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
15,13,dom-xy-1x1-geog_in-s-geog,SpatialCombination-9,error,example,xy,geographic,1x1,NA,180,NA,s,geographic,1,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
16,14,dom-xy-1x1-geog_in-s-proj,SpatialCombination-10,error,example,xy,geographic,1x1,NA,180,NA,s,projected,1,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
17,16,dom-xy-1x1-geog_in-xy-proj-1x1,SpatialCombination-12,error,example,xy,geographic,1x1,NA,180,NA,xy,projected,1x1,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
18,17,dom-xy-1x1-proj_in-s-geog,SpatialCombination-13,error,example,xy,projected,1x1,NA,NA,NA,s,geographic,1,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
19,18,dom-xy-1x1-proj_in-s-proj,SpatialCombination-14,error,example,xy,projected,1x1,NA,NA,NA,s,projected,1,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
20,20,dom-xy-1x1-proj_in-xy-proj-1x1,SpatialCombination-16,success,example,xy,projected,1x1,NA,NA,NA,xy,projected,1x1,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
21,21,dom-s-1-geog_in-s-geog-1-noleap,noleap calendar,success,example,s,geographic,1,NA,180,NA,s,geographic,1,0,sw2,noleap,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
22,22,dom-s-1-geog_in-s-geog-1-allleap,allleap calendar,success,example,s,geographic,1,NA,180,NA,s,geographic,1,0,sw2,allleap,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
23,23,dom-s-1-geog_in-s-geog-1-float,float instead of double as input,success,example,s,geographic,1,NA,180,NA,s,geographic,1,0,sw2,standard,1980,2010,dim,float,standard,standard,no,no,no,no,no,no,no,no,no,no,20
24,28,dom-xy-3x2-geog_in-xy-geog-3x2,gridded geographic,success,example,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,0,sw2,standard,1980,2010,dim,double,standard,standard,no,yes,no,yes,yes,no,no,no,no,no,20
25,29,dom-xy-3x2-geog-shifted_in-xy-geog-3x2,gridded geographic shifted out-of-inputs,error,example,xy,geographic,3x2,NA,180,10;5,xy,geographic,3x2,1,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,yes,yes,no,no,no,no,no,20
26,30,dom-xy-3x2-proj_in-xy-proj-3x2,gridded projected,success,example,xy,projected,3x2,NA,NA,NA,xy,projected,3x2,0,sw2,standard,1980,2010,dim,double,standard,standard,no,yes,no,yes,yes,no,no,no,no,no,20
27,31,dom-xy-3x2-proj-subset_in-xy-proj-3x2,gridded projected subset,success,example,xy,projected,3x2,3;5,NA,NA,xy,projected,3x2,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,yes,no,no,no,no,no,20
28,24,dom-xy-1x2-geog_in-xy-geog-3x2,gridded+lookup geographic,success,example,xy,geographic,1x2,NA,180,NA,xy,geographic,3x2,1,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,yes,no,no,no,no,no,20
29,25,dom-xy-1x2-geog-lon360_in-xy-geog-3x2,gridded+lookup geographic lon0-360,success,example,xy,geographic,1x2,NA,360,NA,xy,geographic,3x2,1,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,yes,no,no,no,no,no,20
30,26,dom-xy-1x2-proj_in-xy-proj-3x2,gridded+lookup projected,success,example,xy,projected,1x2,NA,NA,NA,xy,projected,3x2,1,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,yes,no,no,no,no,no,20
31,27,dom-xy-1x2-proj-lon360_in-xy-geog-3x2,gridded+lookup projected lon0-360,success,example,xy,projected,1x2,NA,360,NA,xy,geographic,3x2,1,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,no,yes,no,no,no,no,no,20
32,32,dom-xy-3x2-geog_in-xy-geog-3x2-pftvar,pft as variable instead dimension,success,example,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,0,sw2,standard,1980,2010,var,double,standard,standard,no,yes,no,yes,no,no,no,no,no,no,20
33,33,dom-xy-3x2-geog_in-xy-geog-3x2-mixdim,"gridded geographic, mixed order of input dimensions",success,example,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,0,sw2,standard,1980,2010,dim,double,mix,standard,no,yes,no,yes,no,no,no,no,no,no,20
34,34,dom-xy-3x2-geog_in-xy-geog-3x2-soillayers,variable number of soil layers,success,example,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,0,sw2,standard,1980,2010,dim,double,standard,variableSoilLayerNumber,no,yes,no,yes,no,no,no,no,no,no,20
35,35,dom-xy-3x2-geog_in-xy-geog-3x2-soildepths,variable soil layer thickness,success,example,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,0,sw2,standard,1980,2010,dim,double,standard,variableSoilLayerThickness,no,yes,no,yes,no,no,no,no,no,no,20
36,36,dom-xy-3x2-geog_in-xy-geog-3x2-swrcp,input SWRCp,success,example,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,0,sw2,standard,1980,2010,dim,double,standard,standard,yes,yes,no,yes,no,no,no,no,no,no,20
37,37,dom-xy-3x2-geog_in-xy-geog-3x2-wGen,"gridded geographic, weather generator",success,example-wGen,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,0,wGen,standard,1980,2010,dim,double,standard,standard,no,yes,no,yes,yes,no,no,no,no,no,20
38,38,dom-xy-3x2-geog_in-xy-geog-3x2-spinup,"gridded geographic, spinup, stop&restart",success,example-spinup,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,0,sw2,standard,1980,2010,dim,double,standard,standard,no,yes,no,yes,yes,yes,no,no,no,no,20
39,39,dom-xy-3x2-geog_in-xy-geog-3x2-slowDyn,"gridded geographic, slow dynamics, stop&restart",success,example-spinup-slowDyn,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,0,sw2,standard,1980,2010,dim,double,standard,standard,no,yes,no,yes,yes,yes,yes,no,no,no,20
40,40,dom-xy-3x2-geog_in-xy-geog-3x2-earlyEnd,"gridded geographic, early end date, stop&restart",success,example,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,0,sw2,standard,1980,2010,dim,double,standard,standard,no,yes,no,yes,yes,no,no,yes,no,no,20
41,41,dom-xy-3x2-geog_in-xy-geog-3x2-endEarlyWithLimitedForcing,"gridded geographic, early end date, limited forcing, stop&restart",success,example,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,0,sw2,standard,1980,2010,dim,double,standard,standard,no,yes,no,yes,yes,no,no,yes,yes,no,20
42,42,dom-xy-3x2-geog_in-xy-geog-3x2-packed,"gridded geographic, stop&restart, packed",success,example,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,0,sw2,standard,1980,2010,dim,double,standard,standard,no,yes,no,no,no,no,no,no,no,yes,20
43,43,dom-xy-3x2-geog_in-xy-geog-3x2-InfStride,"gridded geographic, spinup, slow dynamics, unlimited time, stop&restart",success,example-spinup-slowDyn-unlimitedTime,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,extend0,yes,yes,yes,yes,no,no,no,Inf
44,44,dom-xy-3x2-geog_in-xy-geog-3x2-ExtendUnlimTime,"gridded geographic, spinup, slow dynamics, unlimited time, stop&extend",success,example-spinup-slowDyn-unlimitedTime,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,extend1,yes,yes,yes,yes,no,no,no,Inf
45,45,dom-xy-3x2-geog_in-xy-geog-3x2-ExtendFixedTime1,"gridded geographic, spinup, slow dynamics, unlimited time, stop&extend",success,example-spinup-slowDyn,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,extend1,yes,yes,yes,yes,no,no,no,20
46,46,dom-xy-3x2-geog_in-xy-geog-3x2-ExtendFixedTime2,"gridded geographic, spinup, slow dynamics, unlimited time, stop&extend",success,example-spinup-slowDyn,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,extend2,yes,yes,yes,yes,no,no,no,20
47,52,dom-s-6-geog_in-s-geog-6,site geographic,success,example,s,geographic,6,NA,180,NA,s,geographic,6,0,sw2,standard,1980,2010,dim,double,standard,standard,no,yes,no,yes,yes,no,no,no,no,no,20
48,53,dom-s-6-geog_in-s-geog-6-pftvar,pft as variable instead dimension,success,example,s,geographic,6,NA,180,NA,s,geographic,6,0,sw2,standard,1980,2010,var,double,standard,standard,no,yes,no,yes,yes,no,no,no,no,no,20
49,54,dom-s-6-geog_in-s-geog-6-mixdim,"site geographic, mixed order of input dimensions",success,example,s,geographic,6,NA,180,NA,s,geographic,6,0,sw2,standard,1980,2010,dim,double,mix,standard,no,yes,no,yes,yes,no,no,no,no,no,20
50,55,dom-s-6-geog_in-s-geog-6-soillayers,variable number of soil layers,success,example,s,geographic,6,NA,180,NA,s,geographic,6,0,sw2,standard,1980,2010,dim,double,standard,variableSoilLayerNumber,no,yes,no,yes,yes,no,no,no,no,no,20
51,56,dom-s-6-geog_in-s-geog-6-soildepths,variable soil layer thickness,success,example,s,geographic,6,NA,180,NA,s,geographic,6,0,sw2,standard,1980,2010,dim,double,standard,variableSoilLayerThickness,no,yes,no,yes,yes,no,no,no,no,no,20
52,57,dom-s-6-geog_in-s-geog-6-swrcp,input SWRCp,success,example,s,geographic,6,NA,180,NA,s,geographic,6,0,sw2,standard,1980,2010,dim,double,standard,standard,yes,yes,no,yes,yes,no,no,no,no,no,20
53,58,dom-s-6-geog_in-s-geog-6-wGen,"site geographic, weather generator",success,example-wGen,s,geographic,6,NA,180,NA,s,geographic,6,0,wGen,standard,1980,2010,dim,double,standard,standard,no,yes,no,yes,yes,no,no,no,no,no,20
54,59,dom-s-6-geog_in-s-geog-6-spinup,"site geographic, spinup, stop&restart",success,example-spinup,s,geographic,6,NA,180,NA,s,geographic,6,0,sw2,standard,1980,2010,dim,double,standard,standard,no,yes,no,yes,yes,yes,no,no,no,no,20
55,60,dom-s-6-geog_in-s-geog-6-earlyEnd,"site geographic, early end date, stop&restart",success,example,s,geographic,6,NA,180,NA,s,geographic,6,0,sw2,standard,1980,2010,dim,double,standard,standard,no,yes,no,yes,yes,no,no,yes,no,no,20
56,61,dom-s-6-geog_in-s-geog-6-endEarlyWithLimitedForcing,"site geographic, early end date, limited forcing, stop&restart",success,example,s,geographic,6,NA,180,NA,s,geographic,6,0,sw2,standard,1980,2010,dim,double,standard,standard,no,yes,no,yes,yes,no,no,yes,yes,no,20
57,62,dom-s-6-geog_in-s-geog-6-packed,"site geographic, packed",success,example,s,geographic,6,NA,180,NA,s,geographic,6,0,sw2,standard,1980,2010,dim,double,standard,standard,no,yes,no,no,no,no,no,no,no,yes,20
58,63,dom-s-6-geog_in-s-geog-6-InfStride,"site geographic, spinup, slow dynamics, unlimited time, stop&restart",success,example-spinup-slowDyn-unlimitedTime,s,geographic,6,NA,180,NA,s,geographic,6,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,extend0,yes,yes,yes,yes,no,no,no,Inf
59,64,dom-s-6-geog_in-s-geog-6-ExtendUnlimTime,"site geographic, spinup, slow dynamics, unlimited time, stop&extend",success,example-spinup-slowDyn-unlimitedTime,s,geographic,6,NA,180,NA,s,geographic,6,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,extend1,yes,yes,yes,yes,no,no,no,Inf
60,65,dom-s-6-geog_in-s-geog-6-ExtendFixedTime1,"site geographic, spinup, slow dynamics, unlimited time, stop&extend",success,example-spinup-slowDyn,s,geographic,6,NA,180,NA,s,geographic,6,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,extend1,yes,yes,yes,yes,no,no,no,20
61,66,dom-s-6-geog_in-s-geog-6-ExtendFixedTime2,"site geographic, spinup, slow dynamics, unlimited time, stop&extend",success,example-spinup-slowDyn,s,geographic,6,NA,180,NA,s,geographic,6,0,sw2,standard,1980,2010,dim,double,standard,standard,no,no,extend2,yes,yes,yes,yes,no,no,no,20
62,47,dom-s-6-geog_in-xy-geog-3x2,site-gridded geographic,success,example,s,geographic,6,NA,180,NA,xy,geographic,3x2,1,sw2,standard,1980,2010,dim,double,standard,standard,no,yes,no,yes,no,no,no,no,no,no,20
63,48,dom-s-6-geog_in-xy-geog-3x2,site-gridded geographic,success,example,s,geographic,6,NA,180,NA,xy,geographic,3x2,1,sw2,standard,1980,2010,dim,double,standard,standard,no,yes,no,yes,no,no,no,no,no,no,20
64,49,dom-s-6-geog-shifted_in-xy-geog-3x2,site-gridded geographic shifted out-of-inputs,error,example,s,geographic,6,NA,180,10;5,xy,geographic,3x2,1,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,yes,no,no,no,no,no,no,20
65,50,dom-s-6-geog-subset_in-xy-geog-3x2,site-gridded geographic subset,success,example,s,geographic,6,3;5,180,NA,xy,geographic,3x2,1,sw2,standard,1980,2010,dim,double,standard,standard,no,no,no,yes,no,no,no,no,no,no,20
66,51,dom-s-6-proj_in-xy-proj-3x2,site-gridded projected,success,example,s,projected,6,NA,NA,NA,xy,projected,3x2,1,sw2,standard,1980,2010,dim,double,standard,standard,no,yes,no,yes,no,no,no,no,no,no,20
67,67,dom-xy-3x2-geog_in-xy-geog-gridMET-3x2,gridMET,success,example,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,1,gridMET,NA,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
68,68,dom-xy-3x2-geog_in-xy-geog-MACAv2METDATA-3x2,MACAv2METDATA,success,example,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,1,MACAv2METDATA,NA,1980,2005,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
69,69,dom-xy-3x2-geog_in-xy-geog-Daymet-3x2,Daymet-geographic,success,example,xy,geographic,3x2,NA,180,NA,xy,geographic,3x2,1,Daymet,NA,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
70,70,dom-xy-3x2-proj_in-xy-proj-Daymet-3x2,Daymet-projected,success,example,xy,projected,3x2,NA,NA,NA,xy,projected,3x2,1,Daymet,NA,1980,2010,dim,double,standard,standard,no,no,no,no,no,no,no,no,no,no,20
